Id,SalePrice
1604,259453.2737957713
1605,226686.38516884984
1606,160856.90947715752
1607,158027.71820176404
1608,211174.49753583793
1609,211899.02984665392
1610,163094.79609186726
1611,136360.65870338026
1612,181339.07291933836
1613,155911.79349774902
1614,144135.51862844254
1615,85458.8352642376
1616,53526.966095130425
1617,67095.27070408314
1618,115468.99643056036
1619,158852.96601486672
1620,174695.74157646147
1621,129973.86508735863
1622,142091.25179298955
1623,259302.64099465625
1624,212881.0484696686
1625,102470.41023175057
1626,171459.76706669258
1627,177701.65053238708
1628,271458.32841300045
1629,179586.2369724355
1630,333702.4534366672
1631,209717.52694425278
1632,236292.24195752654
1633,180873.75823595014
1634,185193.73982818134
1635,178787.60492512828
1636,161747.80218920892
1637,193072.9540855562
1638,219561.42776433274
1639,181611.36285176326
1640,251588.49380146258
1641,177807.16973693564
1642,250754.8320609402
1643,229575.4837813041
1644,226222.0981186201
1645,250659.84911098552
1646,173436.91455634253
1647,151856.46350735938
1648,117598.75045340462
1649,137576.29029803316
1650,114491.79559980717
1651,113590.45195815514
1652,93433.77691969357
1653,97980.38725721824
1654,137451.30735771405
1655,134478.33328305546
1656,138746.5508139329
1657,136334.14439006243
1658,137960.93213349767
1659,99354.24264290032
1660,149498.8044279312
1661,404592.3338937621
1662,362928.4896292022
1663,359861.5785676547
1664,392159.0793955402
1665,313275.086910135
1666,332445.47675545944
1667,356732.7592636965
1668,343105.43971012544
1669,311296.99402200955
1670,341676.901688998
1671,279185.55709558155
1672,386487.0427756541
1673,284093.1099752012
1674,251942.64502413326
1675,217144.02601238003
1676,228847.07947856456
1677,217927.46445493295
1678,432372.9524438026
1679,367320.91325128416
1680,326649.8942940865
1681,288388.46370721434
1682,323316.7050031681
1683,206386.7386277112
1684,191931.48814286932
1685,188634.02520957438
1686,170797.85078064853
1687,180858.79695623124
1688,194794.0787422239
1689,202694.5064448557
1690,203654.05742699362
1691,193350.9955960923
1692,253737.61682313413
1693,188928.81414527132
1694,179798.43535543384
1695,171698.51025159203
1696,265678.5283824814
1697,165067.76495510107
1698,327981.8561634569
1699,331684.27541561343
1700,270949.2054591783
1701,286480.9098387832
1702,235426.51899478107
1703,242767.91642615257
1704,259469.25035898166
1705,247723.92463916738
1706,351333.7530429956
1707,223459.57785448327
1708,207795.50175293034
1709,236785.11498978885
1710,213682.29561545502
1711,262415.01833514695
1712,260788.18164666637
1713,265478.36829326407
1714,216108.16934635106
1715,205770.137491478
1716,183662.07371873118
1717,180350.35711048066
1718,141776.10835462098
1719,217337.61519459856
1720,242220.2028230509
1721,168429.241576212
1722,127296.13460307522
1723,157504.91199594107
1724,216582.83442682016
1725,241245.70447260386
1726,193359.80490431644
1727,152120.7583188418
1728,179305.0376797364
1729,173032.02825480665
1730,159547.61199371994
1731,119560.92143880995
1732,114129.94906800403
1733,99790.47238446085
1734,101098.85753683338
1735,127848.76240304392
1736,97634.31578771165
1737,321196.4352481471
1738,272293.7848736042
1739,254031.29328569758
1740,208982.55277205317
1741,180499.8012870428
1742,175996.96414326073
1743,186449.0274842697
1744,324846.93005080975
1745,217758.30858196237
1746,223723.40154963604
1747,242311.46633987932
1748,238290.03924054385
1749,157854.26219801977
1750,137141.47313174617
1751,253214.52193984564
1752,102854.96030144696
1753,143760.31701170502
1754,198389.03750113526
1755,179719.2254721584
1756,141964.68760325632
1757,114546.08758919418
1758,145569.80527707678
1759,163969.5711257225
1760,165648.75226605462
1761,139664.85946903971
1762,163991.66636089399
1763,186991.95101251046
1764,108243.4245638348
1765,149350.92028554506
1766,185004.4601106377
1767,211617.34774798423
1768,142172.52717934933
1769,155337.3511888982
1770,158965.49677074444
1771,110108.92722663144
1772,136525.16156513593
1773,120850.11986765708
1774,154728.7223903872
1775,148780.08365510253
1776,142158.91737974435
1777,97358.51923992217
1778,152940.4534539139
1779,122621.819676438
1780,161475.6265883419
1781,121666.3616661263
1782,70474.53989212564
1783,139973.06720993866
1784,102179.91554172034
1785,137773.9494819378
1786,115836.83690683462
1787,166048.45991233294
1788,45867.36118609458
1789,107374.26589100366
1790,70205.79837271909
1791,184223.85796468973
1792,156125.82484617014
1793,116407.80097653519
1794,177514.41951692745
1795,129340.1739584346
1796,167324.06761370285
1797,126338.00772575813
1798,119383.53879654303
1799,109776.53141557146
1800,130660.3843399745
1801,117873.53382995294
1802,114279.79247035959
1803,156864.9381995967
1804,149391.03494014894
1805,137558.9397597385
1806,131640.06900352135
1807,164286.3888408637
1808,140760.19347956323
1809,130257.18428293022
1810,144936.31780548033
1811,62815.50858201482
1812,96305.75005218037
1813,130308.03562159487
1814,83349.50486204377
1815,47957.073796536075
1816,109330.13220437302
1817,127070.35743965837
1818,181940.32043319626
1819,137033.3709847225
1820,70394.66577959631
1821,99070.84617000795
1822,145198.6187457213
1823,39180.525314215454
1824,145712.62034436024
1825,148827.57129651948
1826,111504.76644406689
1827,93564.77748191007
1828,146017.93963263673
1829,136555.2320765087
1830,148730.07439181197
1831,146732.8458112398
1832,90498.74581964337
1833,143156.9585768195
1834,113349.44984702056
1835,123583.16914630646
1836,119013.50630721508
1837,94606.25936410914
1838,95437.12646455038
1839,89181.29131182597
1840,155387.52573391318
1841,145425.8921340356
1842,103897.54690147552
1843,126273.97531898471
1844,147376.08055294072
1845,132448.9041818612
1846,138456.83269841713
1847,195430.49157511198
1848,14194.217630718136
1849,117135.08933664556
1850,116224.65171236556
1851,155523.6354216378
1852,125992.4626047503
1853,128910.83538931736
1854,154364.88362373482
1855,164962.3995943527
1856,222023.47918023437
1857,141593.51743210794
1858,137437.76321250712
1859,118796.72931437579
1860,171742.8072856475
1861,117528.10274632974
1862,281121.0415918898
1863,271040.1687698903
1864,271047.43854030536
1865,340845.7481165483
1866,320108.74222998286
1867,222683.33361800585
1868,281277.3562064461
1869,215130.13743617164
1870,218544.25707910082
1871,253004.4344040322
1872,185417.41981795907
1873,247426.9757255331
1874,147349.41802911123
1875,197065.9168205083
1876,193157.2869548943
1877,208567.12775315542
1878,210692.77896491496
1879,141879.807548073
1880,133981.66721181467
1881,239332.77012149303
1882,240331.86845461477
1883,186692.2051990187
1884,201811.4278379382
1885,241058.40485462
1886,283770.9627488832
1887,230777.0968547979
1888,261503.47410252958
1889,173936.69572079543
1890,108418.74297605688
1891,128187.97298128426
1892,100560.52446557197
1893,126427.97887364577
1894,124628.01495031652
1895,140187.01476101985
1896,127232.75212309242
1897,121882.27162689471
1898,116191.033183294
1899,181947.509503157
1900,168530.72939836897
1901,183977.53856980812
1902,147173.1611622452
1903,244715.41291548766
1904,146377.27844438108
1905,186145.76194590528
1906,118753.1034031026
1907,226537.96891914087
1908,106483.1754117359
1909,135657.3195580216
1910,122108.95969509741
1911,205284.62962029
1912,288792.3658724165
1913,147927.05101052334
1914,60645.385587691795
1915,311929.17991467786
1916,7939.259029534762
1917,226261.77459530637
1918,136406.08596153115
1919,178097.57488209836
1920,142500.38731288828
1921,360526.01912388706
1922,336220.762947478
1923,252029.50632436282
1924,233333.1005453089
1925,225806.54102657468
1926,361280.62680323946
1927,135387.23996972444
1928,152910.48779981153
1929,123984.57745202084
1930,128408.0196160312
1931,136835.65867470868
1932,126562.39003720251
1933,190172.73411868524
1934,165706.90808697278
1935,167308.93045180198
1936,194809.2856230737
1937,164219.02088995837
1938,176993.59573837963
1939,250306.65497389424
1940,218837.8196542178
1941,164446.2765451516
1942,190598.345257172
1943,236829.9468595694
1944,342984.4405117199
1945,386733.6669702701
1946,136872.25939650787
1947,296509.4422041575
1948,164134.2083612528
1949,251439.5227203603
1950,195698.44460878533
1951,265317.83894777077
1952,226953.63447746227
1953,197585.88163987023
1954,197225.96575101872
1955,142909.7562986341
1956,307687.25950162404
1957,153829.11049204215
1958,277077.3118065061
1959,153942.91938850842
1960,103044.39025345002
1961,123630.98339039006
1962,88397.3795977002
1963,102787.72742776759
1964,95173.27865864092
1965,134684.68176562327
1966,130660.96292602317
1967,307835.68343697477
1968,390353.71817773336
1969,372016.3603549601
1970,378980.24670206907
1971,437068.26578239247
1972,351881.5252557007
1973,295541.6470782092
1974,323346.95476929366
1975,635251.6775965536
1976,284764.38066061575
1977,354802.8415797431
1978,329463.8707650796
1979,313325.00971660076
1980,194919.54809175583
1981,338630.98664524744
1982,229665.98133501865
1983,218948.2583701989
1984,205584.8157773231
1985,226851.71255403303
1986,212010.45416674914
1987,215696.4912019706
1988,182553.79559484322
1989,195933.60066079616
1990,215791.4342950374
1991,241175.73675237887
1992,225312.62983747
1993,182164.56450261513
1994,227545.84573401336
1995,175473.81636479462
1996,301815.8846456114
1997,333642.892669242
1998,300646.2250278337
1999,314962.156083949
2000,331348.8100127181
2001,330039.5023256057
2002,249429.83578356693
2003,237132.69113810093
2004,283492.6709703725
2005,225960.12158179574
2006,222701.03107151447
2007,243298.73852698354
2008,226351.31163393508
2009,200047.11478039494
2010,204114.909065334
2011,142051.7088038096
2012,179349.19609981368
2013,179219.42198708735
2014,186081.22078552155
2015,215396.02080577484
2016,192137.07546276145
2017,193104.6789517788
2018,106806.23987409112
2019,123583.2984351191
2020,78456.65196635004
2021,106348.38148180163
2022,189559.79267144308
2023,133685.3007613807
2024,314696.0774709688
2025,352925.14249860996
2026,164738.24576969713
2027,157887.47668353154
2028,162536.9594598465
2029,164448.17263991095
2030,246867.071198634
2031,233819.12618188595
2032,251018.9490405192
2033,248728.3506564066
2034,193111.62102224154
2035,204887.65729082527
2036,212384.07494525204
2037,212636.7832683149
2038,290223.83737450524
2039,230261.05823592225
2040,321105.0988400824
2041,306671.38150937844
2042,203059.5406696907
2043,170847.67335010308
2044,178676.03919588064
2045,219559.03029665712
2046,141301.1419320422
2047,125738.0297526404
2048,140158.01440290792
2049,131158.22696314123
2050,173399.29191004427
2051,105787.883247489
2052,117563.07456890529
2053,138046.38503781776
2054,89888.36554314743
2055,155985.30262433435
2056,157925.7375437871
2057,104654.74025635968
2058,212874.32920122764
2059,130326.9069489669
2060,175603.8506191565
2061,159097.9324328408
2062,113961.89074537426
2063,119600.94630781026
2064,126782.07318341814
2065,119933.1371812874
2066,172548.2498339248
2067,100011.34573002625
2068,142305.77579809015
2069,68178.3742902216
2070,117975.8680231527
2071,87762.35012481664
2072,142344.7948319323
2073,120741.67938755499
2074,174621.52728599648
2075,148352.77485776518
2076,119858.12017882639
2077,151409.68247330608
2078,106050.32490788517
2079,131075.87964848836
2080,117288.22555580817
2081,128821.0210793555
2082,112645.20761733374
2083,151649.39783655992
2084,102604.65781183634
2085,112341.77103575645
2086,97220.88374865113
2087,106732.76905554836
2088,82977.92343495204
2089,68113.23476434161
2090,141764.65054913936
2091,85488.75033888954
2092,141625.23461413756
2093,149492.3379900501
2094,126922.80692906934
2095,128003.27136765933
2096,95289.71903396666
2097,109020.65337269998
2098,148458.04920083366
2099,48566.283763986896
2100,44542.73737100372
2101,110830.66861055465
2102,134712.7025856101
2103,101060.03538932803
2104,134614.72546229325
2105,141545.1291681081
2106,31509.45567027235
2107,208988.48674156133
2108,101131.4732355281
2109,93640.79680271982
2110,121399.4544194158
2111,184511.26989059604
2112,132502.55062964768
2113,117589.63248636539
2114,141608.3585908407
2115,160377.96352574602
2116,124385.6885845497
2117,138787.4013794181
2118,122203.43116969173
2119,109000.39743243856
2120,98928.51449270628
2121,71167.9482975353
2122,108103.47736697807
2123,69939.33665720723
2124,172432.44506257132
2125,123898.51447492652
2126,161901.22962305346
2127,175183.64687129075
2128,164826.40886887582
2129,79801.92871361261
2130,121311.22966840479
2131,115373.28681029298
2132,115914.06848366908
2133,116705.30482253328
2134,120686.51610781241
2135,92334.26233877416
2136,40737.025709651294
2137,100419.11936262727
2138,140810.85939081642
2139,126052.24990679952
2140,135836.4597589121
2141,177069.27198794705
2142,116990.12716684362
2143,141203.27405647724
2144,96963.29493857152
2145,128703.89515833394
2146,186729.28196667053
2147,154155.61941265292
2148,151313.41327286267
2149,158918.7717603147
2150,236052.8019798923
2151,123210.01649169833
2152,164980.22207042144
2153,201561.68929425615
2154,111396.89651543007
2155,149417.6056545782
2156,251323.49228833767
2157,229002.41167019645
2158,236321.45807325828
2159,224555.45830843586
2160,199038.79286443174
2161,228103.87466631725
2162,342951.5382898733
2163,346942.8187969808
2164,237897.74994665186
2165,233752.14564602112
2166,163235.4663134931
2167,223978.46421121724
2168,198937.333919349
2169,199207.95924953104
2170,210869.55507162877
2171,164510.31962356158
2172,144320.2990540088
2173,174766.27810375986
2174,224596.21189785667
2175,268923.7893023392
2176,299711.18759271025
2177,238462.67629545776
2178,216616.74905256403
2179,145808.99828589906
2180,226352.30474037735
2181,190195.93678961846
2182,208506.50582938583
2183,194124.39976172254
2184,119012.09874068398
2185,130627.20553712628
2186,143855.68569865858
2187,148182.88692462363
2188,149939.91616092715
2189,298760.2455651668
2190,59822.516047739075
2191,75724.83332010196
2192,81850.46109096857
2193,130152.12518729421
2194,100364.27807157871
2195,95962.38398800977
2196,124584.24453059956
2197,119111.79748381255
2198,169808.91660485382
2199,200118.3364026026
2200,152538.10332529026
2201,168627.32061620068
2202,209163.21339846158
2203,161333.44247408246
2204,179021.4216736398
2205,132671.17000995425
2206,150505.21676983638
2207,202240.14740634232
2208,250185.01683669107
2209,218221.96228401328
2210,126086.62874849583
2211,114673.79859092191
2212,105320.69500245794
2213,115863.30998925562
2214,136674.9882958111
2215,97471.25023451936
2216,138139.61073761678
2217,37170.02733080555
2218,85452.10759510717
2219,79676.01300971641
2220,32053.765799477696
2221,311379.5021447927
2222,277363.0839401969
2223,258339.45347228262
2224,206502.1094099289
2225,118681.11808364
2226,171513.01381855516
2227,228448.12827747047
2228,294607.99041692854
2229,266146.5383736178
2230,158400.00256424386
2231,234376.71420545725
2232,187828.90086389647
2233,217394.14957785455
2234,266857.91004994337
2235,246396.31983693864
2236,263710.61148301826
2237,310074.54191855586
2238,201102.96117214963
2239,126254.93118456157
2240,159942.93979811098
2241,142738.4801516243
2242,104058.93289160286
2243,113730.12250028749
2244,103123.97407681285
2245,112682.25641738588
2246,149236.01782857254
2247,116813.79831561714
2248,118759.47875662369
2249,117650.72946900502
2250,119846.11215955263
2251,122311.30051894218
2252,169868.8753655036
2253,168535.15726202913
2254,182888.33245132456
2255,183256.65335757507
2256,179396.65843807545
2257,198344.22502752917
2258,160827.43929219607
2259,176401.03670514014
2260,136925.64691887028
2261,220651.77654388535
2262,243158.83887592645
2263,345646.1081549224
2264,432658.56277179264
2265,155611.2433811744
2266,301484.9585678292
2267,367172.36647305207
2268,374410.9155064126
2269,152512.64593889366
2270,201411.8979089578
2271,210409.10633072944
2272,266336.9219759429
2273,174045.93745166517
2274,178264.46236133564
2275,158813.99671366508
2276,216574.90047425625
2277,193705.0911051248
2278,139722.29452050454
2279,123092.45764714468
2280,101874.34425765555
2281,146935.36728618818
2282,154416.95957779442
2283,107254.15442845807
2284,121369.24105763936
2285,136055.52580618474
2286,117134.4518502364
2287,375049.6379856166
2288,298847.6014600134
2289,334764.6147154962
2290,410021.87835108733
2291,349993.44049920177
2292,397720.9887293879
2293,419420.0060600304
2294,363526.2034802929
2295,436635.38402926375
2296,272965.78918597347
2297,361422.3110337354
2298,350614.54567716166
2299,341225.1683072472
2300,319329.7699606122
2301,337213.9436596298
2302,266476.1479459641
2303,254875.43869457638
2304,262283.2909182942
2305,243196.54700780415
2306,228288.39289240458
2307,222373.82510758366
2308,240874.4442786231
2309,297990.42109106237
2310,232492.705314448
2311,226624.26284906047
2312,196556.0598857092
2313,180348.4638037287
2314,182368.42082692648
2315,200429.74158271414
2316,214578.32517480466
2317,191061.10636636696
2318,189608.3322673865
2319,195171.37650226324
2320,198461.91781316104
2321,238783.10397220554
2322,211577.13775923185
2323,194237.73516779032
2324,191152.81091530703
2325,225625.21012983948
2326,182593.7169634247
2327,205806.66977039364
2328,218195.8384951154
2329,182756.00638863782
2330,176655.62640862854
2331,331275.2126525837
2332,370786.6127505995
2333,314245.51991644956
2334,278052.9260607917
2335,307022.48151133035
2336,313845.25208703417
2337,203221.79512989323
2338,250094.8256349183
2339,224751.59367566777
2340,365569.66671192704
2341,219848.6190025591
2342,232373.35948870925
2343,233414.5228428637
2344,218792.26126689382
2345,221146.02050553716
2346,217313.44244349573
2347,211169.35461916507
2348,247670.0204162983
2349,192255.7876178081
2350,299264.40870350006
2351,270539.65477434767
2352,235149.28644629673
2353,247865.31784582708
2354,153108.38041907968
2355,153796.1739113232
2356,159252.87247152312
2357,190098.07905625866
2358,194296.5873818401
2359,117848.28327793349
2360,113539.40759121452
2361,132711.24150891323
2362,258936.28798291634
2363,135325.23202130955
2364,177016.8992563876
2365,207994.27552305872
2366,184628.20785005542
2367,208127.96618106717
2368,227657.25686201116
2369,203456.83398481563
2370,171150.14687056153
2371,173109.00394579035
2372,187913.362363672
2373,281700.9353751844
2374,291886.3345858798
2375,236636.6670993535
2376,305922.5921924227
2377,315685.9979801307
2378,154379.3950781261
2379,234544.9101457597
2380,170555.63392362453
2381,173370.3585610484
2382,216196.67222287075
2383,198639.95503478555
2384,234079.36197689048
2385,171116.2016891142
2386,138432.73055430385
2387,126499.00484887417
2388,106126.74386488926
2389,134387.37737610308
2390,151015.03986192332
2391,146495.07327782095
2392,118230.88088894251
2393,161749.236886341
2394,133756.97006963368
2395,193264.62632585375
2396,136626.19625059667
2397,207122.70345840242
2398,122638.99471309455
2399,55805.898916899925
2400,55239.21574291657
2401,130960.03910057049
2402,140414.51181662583
2403,132624.91006160039
2404,144888.4833238821
2405,152490.9527846272
2406,139813.28803647042
2407,118375.47158946155
2408,150691.89227537846
2409,119755.06742293027
2410,174220.2228936375
2411,112659.96497074282
2412,153616.04387378623
2413,116127.73832240491
2414,165226.49792440736
2415,126455.14778942929
2416,130847.09536877484
2417,138091.22410832252
2418,134357.28225381183
2419,109693.19287878391
2420,121396.56481912895
2421,106796.23055505124
2422,97520.01342281478
2423,122018.01410274219
2424,129861.19099329063
2425,202571.39279016957
2426,136922.95378675184
2427,146477.00217755744
2428,168074.26059240766
2429,96713.0587105169
2430,124013.22258731385
2431,109715.60706316668
2432,142833.32821946102
2433,143202.96419163467
2434,136040.45384032046
2435,148099.06330220436
2436,91683.05261766957
2437,109841.94606572564
2438,112167.82569342118
2439,98005.52158358681
2440,122373.63157335122
2441,103939.71989996149
2442,86863.2627942051
2443,140748.10495617462
2444,140325.18913835357
2445,102003.99673052668
2446,133141.01097359008
2447,202350.874796457
2448,138415.06715554767
2449,119129.00335408316
2450,156116.0353665735
2451,134884.5031411833
2452,201420.43283115362
2453,79108.03643151256
2454,102732.63230267097
2455,119713.65963646933
2456,169083.50869574014
2457,118561.1063508928
2458,131882.38946245715
2459,108096.03767806874
2460,145691.7072455883
2461,134455.40355842863
2462,122993.05083828571
2463,143694.90857953613
2464,179563.59146346583
2465,145031.23539849324
2466,109575.52379164251
2467,138771.7050198341
2468,102628.37879313435
2469,80872.73736566992
2470,177068.47103564965
2471,197760.40614608943
2472,158584.23472035222
2473,82902.906634641
2474,65023.628390449216
2475,183843.7152914902
2476,99791.418097644
2477,115422.05536836991
2478,136837.35667861952
2479,89332.86005338363
2480,149213.33536896878
2481,126769.77899371472
2482,114117.97162323713
2483,97416.49507365341
2484,117325.97423428553
2485,124918.207369574
2486,135436.2012008581
2487,202701.5157727868
2488,175499.38330773602
2489,146313.55830064462
2490,131904.83504117315
2491,84018.92537795403
2492,206684.38322700153
2493,165722.66007250396
2494,144979.84988114052
2495,81283.4503307388
2496,246525.1569408268
2497,155580.36298718117
2498,107486.46105498716
2499,75649.09132026788
2500,101574.21508811053
2501,130350.72507065558
2502,141068.1376408378
2503,102672.91284873243
2504,104617.27225674095
2505,221784.10723176703
2506,251155.34381968586
2507,271199.59960667265
2508,250169.57645926124
2509,213438.6676747225
2510,210822.78146326367
2511,182862.3764323817
2512,216040.40979848022
2513,228656.7400509856
2514,344366.2860669462
2515,146499.3838457486
2516,178490.246887433
2517,145328.5896488031
2518,150038.054510267
2519,244620.56690737547
2520,219800.93926229991
2521,193713.31937859522
2522,222276.4040059027
2523,122914.065658935
2524,150242.95280707593
2525,152060.6988037388
2526,167752.9426832511
2527,143660.93230990332
2528,137927.35111400473
2529,163706.35443345516
2530,143800.13652213442
2531,251392.13590512832
2532,221090.4148928757
2533,202105.0044926611
2534,250527.28379043436
2535,267150.06454507157
2536,231681.84491100872
2537,244728.55759618955
2538,199592.91806579486
2539,197559.66746938543
2540,198197.64816539933
2541,189705.5465572063
2542,171325.5286723756
2543,133201.25961877836
2544,105045.44361289742
2545,148516.25951434695
2546,115031.20117473719
2547,148693.9895141545
2548,160849.13538908656
2549,135431.6117860236
2550,553476.1131613908
2551,135794.32824707276
2552,112275.17809296038
2553,51914.60355073237
2554,99567.930389549
2555,111212.78562935744
2556,84914.2730012202
2557,106490.98459990683
2558,185790.81077951973
2559,154222.8315342454
2560,174562.91481906653
2561,159135.3729586408
2562,166036.55461191363
2563,151487.33598027844
2564,214095.9568409965
2565,144502.7919696495
2566,163406.69897764944
2567,139472.00651921297
2568,203221.02791445854
2569,209430.94721781916
2570,117481.34053595073
2571,172459.16730199812
2572,139287.1089210289
2573,215793.78317131114
2574,481526.59028423263
2575,144256.06069155352
2576,127094.54534827953
2577,154434.2578326288
2578,82658.03935992776
2579,14576.92257290543
2580,86536.19176306005
2581,118822.91434702254
2582,142887.54729961697
2583,270707.8577019031
2584,179196.4259072122
2585,179913.55404632085
2586,215361.83569699072
2587,189011.8539611377
2588,127238.9751978633
2589,149922.99545382615
2590,228688.04238712776
2591,276736.33857723686
2592,240546.10704283358
2593,279724.67250579095
2594,210645.9767577221
2595,230392.77024894592
2596,298483.6641260538
2597,210094.57889559737
2598,285541.0848818916
2599,316090.9944735308
2600,89586.37530896405
2601,148856.7574360337
2602,64646.110369659844
2603,81326.8422504015
2604,71369.11712575739
2605,63557.44069739245
2606,149405.57677294326
2607,209635.9665139889
2608,200663.59382591362
2609,169702.96352517186
2610,117806.42146094632
2611,125799.5340517218
2612,152687.6485082741
2613,123155.94612296729
2614,103222.25602745975
2615,147102.59902515193
2616,168081.1638607676
2617,179884.11305017595
2618,238450.8487969261
2619,195269.06769933726
2620,171630.21800362098
2621,164649.98995238426
2622,173759.8886765662
2623,243564.85618189664
2624,300654.17783705064
2625,256678.18007269
2626,168803.7910677836
2627,176670.51793114736
2628,443537.9483321664
2629,462669.8348629897
2630,381876.9053738833
2631,421901.34151416074
2632,397644.8206888655
2633,304789.0697550544
2634,399624.2716823033
2635,169742.89508213638
2636,189176.2662819611
2637,206772.09529427846
2638,265349.02109456004
2639,197026.86712416087
2640,156280.92569987453
2641,93774.61609310121
2642,150931.29043044313
2643,90492.8286748851
2644,106021.25894666184
2645,103967.52498672286
2646,87640.65753748757
2647,101054.16784765909
2648,128529.17213830142
2649,149368.31084900652
2650,128143.42925553536
2651,134581.58913430944
2652,374214.6320644602
2653,258423.74707538646
2654,282009.631168899
2655,390762.3298535553
2656,336755.1027225199
2657,356648.4055800972
2658,323316.930536155
2659,331850.1561021741
2660,355241.252012001
2661,353691.9809434087
2662,359489.4084257992
2663,284129.1224940355
2664,293120.1966442469
2665,344951.0597377304
2666,304219.17036990554
2667,203062.2693122368
2668,203662.92903680785
2669,194551.6086947919
2670,270995.1237794553
2671,201266.19935316883
2672,206524.58287643257
2673,196999.82060029695
2674,199564.71552551107
2675,195054.46627378103
2676,201221.38971637527
2677,192979.91800471058
2678,255475.32983628998
2679,284298.83523151337
2680,294249.2008505621
2681,393002.8502067829
2682,320559.0644593375
2683,453584.9272855896
2684,333160.2642295399
2685,325087.28399922757
2686,248452.13487970422
2687,296965.426899932
2688,215642.07420323195
2689,211717.0720114311
2690,350982.77728882653
2691,196514.0155742095
2692,139019.13879491377
2693,206923.90143741004
2694,154924.63580944494
2695,198233.79892337963
2696,185375.5969924339
2697,173077.60216955806
2698,207048.30724454473
2699,166802.8395709406
2700,147938.30705803283
2701,147231.88290639094
2702,102323.53509374929
2703,130121.78754749836
2704,131625.94699345855
2705,109777.88832151634
2706,89916.5641865331
2707,104110.65857426217
2708,123023.97996100306
2709,103173.65154591063
2710,120659.38533604029
2711,235412.16791013454
2712,387935.0030443551
2713,166824.54194451252
2714,156878.77754473453
2715,166418.5763712884
2716,143876.5028962223
2717,196215.7954767201
2718,214273.1008214458
2719,167261.22007834585
2720,196085.27109597006
2721,112087.24315200339
2722,174656.1583441085
2723,145942.77659594547
2724,125491.03418270103
2725,119095.09659513296
2726,127713.83520319685
2727,164412.17390065326
2728,188834.77864612814
2729,129422.84149997972
2730,140130.0092485532
2731,131956.7808184754
2732,135106.78263798135
2733,146764.23757512262
2734,139872.23389105464
