Id,SalePrice
1634,190642.76824801756
1635,192732.65777172905
1636,176873.37700730233
1637,190783.09853098696
1638,228752.7100839632
1639,173257.8103994576
1640,259053.95466990062
1641,175017.2383285948
1642,258431.69389763343
1643,246072.3777780327
1644,242846.74571430054
1645,174420.79318681444
1646,146426.56286741036
1647,160076.96313142803
1648,126127.31789688527
1649,122067.83685586747
1650,100722.95450944695
1651,100649.63791557589
1652,102284.73957488286
1653,102358.05616875392
1654,165976.26142141924
1655,151915.6859951737
1656,161406.62900864205
1657,165829.6282336771
1658,167336.28800705087
1659,116812.15029578558
1660,129491.17998275414
1661,397521.55641484074
1662,384033.52970162034
1663,360695.7453012152
1664,402692.4986172016
1665,346815.8138602441
1666,308011.90251848265
1667,365911.2572145361
1668,347157.92484646523
1669,327609.6747646228
1670,350334.6697185185
1671,259268.56888656717
1672,372841.6557333288
1673,311487.6372560598
1674,272462.5270373655
1675,229514.49448067008
1676,226973.0985830275
1677,239328.3573023844
1678,394017.56275706564
1679,350565.16421991214
1680,343069.1639490996
1681,322151.52079157974
1682,304737.4258440136
1683,241918.6545853533
1684,204957.26695898836
1685,196658.45288260592
1686,194065.44283653045
1687,201022.99771426918
1688,213534.48521035578
1689,211775.05728121861
1690,206716.7090817729
1691,199532.3783711294
1692,279701.06393100356
1693,201022.99771426918
1694,178530.6537081418
1695,184459.13447681585
1696,258212.30645707404
1697,171111.95556003638
1698,331793.3858861148
1699,301736.53467763006
1700,280625.12245841976
1701,299089.5343190199
1702,247766.30499726124
1703,245909.13107206087
1704,248132.85957932172
1705,250831.70772465973
1706,354937.84548246977
1707,240920.07051958755
1708,212457.29394669808
1709,249687.19992734495
1710,224812.58105334968
1711,279552.45962994604
1712,243628.67110186385
1713,258341.79217282738
1714,220203.69961882322
1715,225090.99942198207
1716,191172.75977474375
1717,187482.85552018252
1718,150537.1508330859
1719,220423.27038712043
1720,226701.72060692008
1721,186309.9177610718
1722,138426.24291023958
1723,160459.2667437501
1724,213417.83234402092
1725,236160.43252788135
1726,207334.98766552654
1727,188030.16763669654
1728,207862.98086123905
1729,171979.4637817512
1730,174989.23015836172
1731,114055.62505878604
1732,108459.67388099285
1733,97479.82026117312
1734,104810.74157861664
1735,119346.42507552486
1736,99752.40757281832
1737,269626.3364515266
1738,265963.25143623794
1739,302073.82978663815
1740,218331.64929947627
1741,195361.34022462976
1742,208459.3604716849
1743,215560.79319311708
1744,274611.9128604542
1745,235221.46876772415
1746,255631.61583143432
1747,216529.638509205
1748,235086.58652894615
1749,160931.88831103814
1750,140700.5920201048
1751,240457.8002093523
1752,99923.54668069683
1753,145309.99091475474
1754,202572.04201671775
1755,169963.78316424703
1756,102922.31038910525
1757,100510.07943166535
1758,136994.6768693215
1759,153936.1531323906
1760,146951.63448422382
1761,132040.99323964957
1762,173411.97897656538
1763,169765.72897598802
1764,105495.15361818213
1765,167284.84127437643
1766,150089.9917138049
1767,168959.28902434834
1768,120417.44425440319
1769,154063.55256121542
1770,136198.16129361634
1771,117249.1025479554
1772,139783.9172918101
1773,107190.86054243582
1774,160533.99367300764
1775,120514.0120207316
1776,124196.9693142875
1777,91552.40210818783
1778,128852.42035661568
1779,110293.61358663044
1780,164620.2052979227
1781,117591.25611511862
1782,71531.11943612924
1783,144858.21776039925
1784,98415.84689918222
1785,143564.62692447373
1786,186752.14298622642
1787,189427.43992852973
1788,46864.06257198726
1789,121521.49603996579
1790,73242.15695124528
1791,213803.75343511897
1792,135395.77604993706
1793,125590.00525179379
1794,145443.03058013838
1795,122395.60115447672
1796,137477.76440455386
1797,135257.11487627839
1798,109233.91667712755
1799,94572.05984859316
1800,129447.74472052148
1801,120459.92918577782
1802,153095.7733514555
1803,167122.21023734237
1804,140871.67603744433
1805,119023.321709355
1806,145402.8244743415
1807,172213.35132251916
1808,144736.24107320706
1809,122837.08461054075
1810,141261.69685060874
1811,101930.94501740437
1812,110600.53095471642
1813,118234.57115094195
1814,93226.99939967802
1815,46526.75974347521
1816,94618.43073580183
1817,145346.0751574671
1818,195358.31585504484
1819,164374.9852715322
1820,75203.91028433522
1821,133947.721965593
1822,176184.2852792747
1823,50695.09508307667
1824,147841.67340866654
1825,134553.40830082755
1826,109970.3328718807
1827,102712.68556736613
1828,130448.01969158465
1829,150395.32089507737
1830,163245.12069960427
1831,170827.41074280054
1832,148405.98058478275
1833,150352.73256354395
1834,149263.93325531064
1835,156890.83300077758
1836,137450.2610832046
1837,96026.51876458414
1838,125476.46172734968
1839,68882.52960029148
1840,111631.65487907676
1841,120925.45393821984
1842,108849.28523050375
1843,106228.04432788538
1844,138829.3763767907
1845,141954.2484699185
1846,131884.68794497557
1847,180969.12319796233
1848,33594.26982411448
1849,114080.47070281526
1850,105330.27324210833
1851,157350.41058045212
1852,119606.05331513533
1853,135118.96967431746
1854,184746.08117959253
1855,188836.62178198353
1856,224504.2437878186
1857,184985.66745839565
1858,182085.42465557702
1859,148216.43701968627
1860,167839.25977028834
1861,147141.23106299137
1862,297461.1776262806
1863,297461.1776262806
1864,297461.1776262806
1865,306326.23927197163
1866,308354.4757871062
1867,227892.05001663163
1868,261869.61690218613
1869,198325.62333160383
1870,217433.2284378717
1871,256379.28437900796
1872,194962.9962500592
1873,226996.70908483808
1874,120701.48099036155
1875,187773.16723933062
1876,192914.427621635
1877,206218.64799782378
1878,208637.86849721105
1879,131165.26657245622
1880,129066.73566784653
1881,225360.29228891872
1882,252271.84595678447
1883,219951.9604447001
1884,227111.86175315143
1885,219771.33065307298
1886,261747.46989122557
1887,205265.6600203262
1888,234514.3483467355
1889,193545.66511349575
1890,98790.8587075684
1891,135976.41569045017
1892,85521.84683881582
1893,114784.97012764582
1894,123698.63364978635
1895,129131.42328349185
1896,117426.4467072817
1897,120757.49222947082
1898,129667.24007171916
1899,182886.92328586796
1900,161858.10639905857
1901,167871.94926751047
1902,141057.10234898247
1903,232413.9884892635
1904,133628.44922912313
1905,176072.87541135607
1906,147567.7076120316
1907,193373.95929548042
1908,125462.95040601678
1909,162102.46843931687
1910,148438.10993501917
1911,194742.17614200703
1912,279586.32424933935
1913,178647.77024424175
1914,64208.84240547626
1915,288000.3856174919
1916,45577.411387217784
1917,243740.60420321618
1918,115500.67780677283
1919,157470.86263277542
1920,161536.81770285327
1921,337901.7851136661
1922,318596.9508911887
1923,244727.87084887837
1924,217129.4181932934
1925,248106.382230536
1926,335140.46782170504
1927,123871.97548504396
1928,140467.8612272039
1929,112900.45393934473
1930,135738.8358968273
1931,126665.92651049132
1932,146410.617715253
1933,157613.88037068592
1934,169801.99439581847
1935,176746.8247641072
1936,183075.85671872686
1937,184786.42584347978
1938,182177.26842664072
1939,290819.73855916713
1940,244738.28168000848
1941,184493.1736616429
1942,202385.0961734388
1943,247743.99234942216
1944,363242.2037482121
1945,352504.0572509691
1946,166747.75137590992
1947,332800.3521920397
1948,167578.6065360943
1949,238381.52638045192
1950,182115.07575763523
1951,235439.9076486853
1952,221584.40560990636
1953,177934.4019137463
1954,214648.4804037338
1955,146216.26544937422
1956,295325.0613608373
1957,162310.2730340292
1958,268549.5060450006
1959,169091.50523351255
1960,106682.45225855209
1961,123957.31284181176
1962,102284.73957488286
1963,102358.05616875392
1964,107792.55453924782
1965,161553.26219638417
1966,151769.05280743155
1967,298017.35313055175
1968,363174.36932476715
1969,357347.95203287515
1970,387088.1133690658
1971,419488.2531964276
1972,366781.3897837645
1973,305279.803181608
1974,356943.0833662107
1975,393015.6733942417
1976,271167.4138799994
1977,350604.7415934829
1978,352461.90132503596
1979,326368.20896453515
1980,239914.84747241082
1981,350017.00232813694
1982,248580.20193720647
1983,248580.20193720647
1984,252719.5871503343
1985,216677.08418151553
1986,222517.40034946668
1987,195189.5075976096
1988,197953.5944272667
1989,218079.68822094085
1990,231006.58910347227
1991,239328.3573023844
1992,212968.11856581847
1993,203124.55082327483
1994,234056.82431327252
1995,195260.06704179686
1996,297183.4590084931
1997,365436.41447947326
1998,298657.5074143453
1999,310480.77237838577
2000,323069.5912215947
2001,298398.3369982776
2002,258986.52304763495
2003,255903.66626634428
2004,256539.01524075496
2005,252200.1516695442
2006,221024.9166090779
2007,246080.19366199503
2008,203537.97890275688
2009,204866.82319987082
2010,213214.5102742848
2011,151294.67520575185
2012,188435.8718849748
2013,201201.40512209118
2014,204818.02117007607
2015,213581.1216309349
2016,204084.8694250128
2017,217637.5946612041
2018,103197.94683722158
2019,111144.17876547085
2020,98237.30205289696
2021,110680.36599021046
2022,177609.04651221578
2023,158974.68973573478
2024,301430.2141939665
2025,336125.6712379762
2026,205077.49963122298
2027,192844.402116474
2028,212041.88056025325
2029,190673.6438961471
2030,266549.8781823887
2031,255196.28094361772
2032,282574.4696594153
2033,262664.48193570116
2034,213214.88928760085
2035,198869.84732866313
2036,232070.27093880635
2037,233096.6038974697
2038,322889.9285803244
2039,219670.16044915994
2040,325258.6704119734
2041,273561.1504995987
2042,219270.76419857793
2043,161992.64822458965
2044,177363.21320234783
2045,195196.6245461825
2046,162002.272200872
2047,140153.88252559846
2048,120034.26196046543
2049,153276.303787551
2050,197029.8284847594
2051,100494.55619082593
2052,123561.54937164001
2053,126514.86284211546
2054,87522.69360664558
2055,152093.1710061368
2056,137951.21534974396
2057,109356.13465632492
2058,195537.79678792693
2059,115905.08800526304
2060,142325.28480215798
2061,156028.08226511395
2062,112459.54874085977
2063,115567.36805762912
2064,126005.2560478089
2065,116132.91044542809
2066,166853.45842593446
2067,137075.98812064607
2068,158554.644349552
2069,78421.57950553774
2070,111807.94933038016
2071,82949.52996375413
2072,158505.28042620252
2073,119627.22335233139
2074,153379.34478242055
2075,121002.6994201054
2076,107260.20468182521
2077,133332.65316434568
2078,108256.42832920105
2079,144542.99869592753
2080,116701.91817426772
2081,131070.57959555468
2082,135128.71878167015
2083,147167.2500018393
2084,98970.61547778876
2085,112581.68155817293
2086,114412.47009971685
2087,129116.69296834586
2088,122731.1708427954
2089,81504.31328392321
2090,156684.22579050658
2091,113227.10275291091
2092,136017.4380543769
2093,172409.59587900178
2094,134331.76905523654
2095,145186.37050634032
2096,100200.71875023318
2097,107794.83105884251
2098,148844.8274294673
2099,43634.318310964096
2100,94711.28449728597
2101,142090.54377875238
2102,146317.56674584054
2103,106700.89845667128
2104,181362.12657517692
2105,135179.63683758705
2106,80426.8932261338
2107,210569.20112480203
2108,94248.28370580632
2109,96202.38785309375
2110,115728.91508670794
2111,167723.23188841433
2112,138292.15716612563
2113,125711.6731465183
2114,128923.63084291777
2115,158324.81084043958
2116,111517.6978716039
2117,136327.62746222713
2118,128605.67957958882
2119,113479.5789475201
2120,113880.2011017025
2121,78807.6915542992
2122,99350.0159048794
2123,84540.68033084691
2124,182144.31889593435
2125,159247.07367541216
2126,173287.99122042587
2127,163188.41762396295
2128,164211.1978711767
2129,110325.18828132472
2130,129263.85649232149
2131,162432.15057401388
2132,121852.88452471208
2133,117982.25112299218
2134,116581.50511736376
2135,89838.82128997584
2136,77856.07448355823
2137,113795.09779364974
2138,145636.78069899307
2139,128512.32333796965
2140,116960.02295028776
2141,138829.3763767907
2142,107254.37728654873
2143,132925.29662301394
2144,124954.6016864249
2145,115689.35338876123
2146,134621.60422203923
2147,174550.1611312419
2148,158322.49492588357
2149,147746.1354983137
2150,196797.33617116106
2151,126131.03600017926
2152,110757.84247085282
2153,140303.2588881786
2154,96090.12666691588
2155,130432.95289480961
2156,260093.36775015513
2157,212066.05869195567
2158,240192.47615595837
2159,232006.22769519628
2160,201551.24120168865
2161,235149.69732114617
2162,299392.96036596585
2163,310602.63369655923
2164,227312.69695372807
2165,193605.84264778747
2166,145028.51352696074
2167,199311.55742607792
2168,206603.22972177216
2169,216530.86477613627
2170,224888.14743953783
2171,155194.21066671005
2172,137277.42772444815
2173,160834.2127756737
2174,241333.90418034364
2175,261775.92824031634
2176,270674.6575937186
2177,249300.18866584517
2178,232038.45315900166
2179,166983.21197379855
2180,207193.2157054106
2181,206120.8878081132
2182,222696.67841207873
2183,201795.6061918466
2184,105525.69426599787
2185,126236.0539800227
2186,127443.43288766898
2187,126881.38631348201
2188,140688.0153542294
2189,278493.27038054937
2190,80757.78432400787
2191,80757.78432400787
2192,70338.94377557424
2193,130408.04878598826
2194,90571.71811395897
2195,101948.06721252744
2196,142067.04671912707
2197,122156.76990361264
2198,149549.05403711958
2199,174149.5693263111
2200,155611.9014654134
2201,178277.3372308228
2202,199449.91469195878
2203,180838.25530191217
2204,188908.28620332092
2205,147606.24021533632
2206,142782.56206152943
2207,213075.15766290113
2208,229754.69468277387
2209,182875.84611402915
2210,138810.12932279625
2211,101015.4481474792
2212,102943.56139967845
2213,106862.32350637458
2214,133540.01154363042
2215,90419.57477631739
2216,139341.2470948742
2217,33240.12442913439
2218,97402.71294134052
2219,81054.58864741898
2220,66929.47692561826
2221,288000.3856174919
2222,268828.2857066976
2223,259897.00924842767
2224,216731.86343363562
2225,155260.78542169888
2226,156170.38350836615
2227,224280.91633613931
2228,272315.4566569468
2229,246337.33032511646
2230,180342.75145936382
2231,239072.70767230188
2232,194139.89846030253
2233,202346.53580894374
2234,256814.8720096762
2235,248672.3009036709
2236,243795.93442747387
2237,293257.5434103061
2238,190710.49489225048
2239,113820.92695138785
2240,178016.07158807394
2241,145230.88912525796
2242,117210.29456149474
2243,127416.87849154488
2244,93875.18222231812
2245,93875.18222231812
2246,131300.6711858454
2247,94771.88328153017
2248,99724.25245061528
2249,114879.24449170014
2250,114198.51833286992
2251,137777.72277363698
2252,155905.8075113271
2253,172397.11374564844
2254,187767.69291705408
2255,188378.56990833048
2256,210357.79711289197
2257,216969.27375680965
2258,186760.57061653506
2259,185299.61361328253
2260,148957.89493052755
2261,226431.01675000464
2262,246888.7077870457
2263,365245.9966675071
2264,352494.7332392136
2265,177424.25590566514
2266,318750.3072919273
2267,317137.7841277643
2268,370039.85376167437
2269,167251.239514786
2270,206629.25401859294
2271,209887.7328437701
2272,222814.63372630154
2273,175686.18722970376
2274,170990.0593483209
2275,151729.30444430874
2276,193417.5467007722
2277,183618.91436944905
2278,137954.58342052964
2279,137862.63723531525
2280,92846.60013604624
2281,174502.5732006551
2282,174795.83957613938
2283,107416.40436819963
2284,149289.79255483195
2285,140715.88259374077
2286,106057.11503048487
2287,350872.2868905134
2288,303564.4455039607
2289,297607.67742779397
2290,391852.28864317655
2291,367450.76374935487
2292,372146.8890411061
2293,386769.49684789137
2294,387650.1599432527
2295,383925.26737307163
2296,288094.013748922
2297,354718.405728157
2298,350188.06491807115
2299,360638.7394981063
2300,337555.6369254015
2301,331602.41259636113
2302,262966.3316060329
2303,267176.3847850495
2304,283312.3326003781
2305,226777.60659090115
2306,226777.60659090115
2307,229709.98647279647
2308,258941.27751990317
2309,328285.1033350151
2310,247700.4879726379
2311,241918.6545853533
2312,196805.0576830533
2313,198906.610792059
2314,198978.72076890056
2315,196829.5012788928
2316,220076.4774046412
2317,182640.30561314555
2318,197196.041667306
2319,204810.6337712462
2320,195133.7801609917
2321,233186.56192720486
2322,196166.96755824136
2323,188560.38321621416
2324,201022.99771426918
2325,208256.18722929686
2326,202073.774268772
2327,229149.4151782719
2328,231519.76267962763
2329,187132.3013617013
2330,184957.46004611932
2331,325366.607935432
2332,387810.9519534798
2333,326808.35428054014
2334,307219.87765886076
2335,324497.7556117588
2336,324804.5755548924
2337,210917.8016055267
2338,240313.1798942676
2339,229015.6588840663
2340,339142.2573356319
2341,218688.60829254927
2342,229284.4674700637
2343,217760.03552359645
2344,251685.75462242324
2345,254461.91992123614
2346,219363.2346760039
2347,209329.43626632378
2348,241551.57578234497
2349,201699.9961555317
2350,305684.3797991144
2351,262770.831809017
2352,247375.3352066558
2353,264646.7088834291
2354,133891.52525521393
2355,165620.89427660624
2356,165484.7823753982
2357,204344.0398410805
2358,211660.24089449842
2359,141543.3490721456
2360,111120.1236169632
2361,116548.10537745497
2362,271851.71692098654
2363,110558.84972312633
2364,153886.65080910706
2365,221538.10437888067
2366,210297.30063796794
2367,230530.72182304555
2368,236961.37187267627
2369,229797.6268525717
2370,188327.73999063086
2371,211440.61335161177
2372,210966.73137814776
2373,281157.42429373134
2374,296870.1286450054
2375,232206.09154108603
2376,265693.79013724317
2377,282178.824287093
2378,148625.89035977394
2379,210010.3616938015
2380,158478.64282047114
2381,168961.90799507053
2382,194341.31159651125
2383,205366.87407349292
2384,234877.76171896677
2385,145889.01666365235
2386,133125.3199061507
2387,125464.04370667049
2388,122170.56425667397
2389,135637.5709240295
2390,127129.27822794598
2391,116230.59966690179
2392,101902.95277874195
2393,147319.03625191416
2394,129709.92314733782
2395,184130.01355233512
2396,135029.22146787652
2397,173626.71001413083
2398,115033.36024842525
2399,58579.05780050017
2400,47947.6569135164
2401,91153.98733771396
2402,114781.02324418387
2403,155825.5439564507
2404,131307.88407552836
2405,140364.26510551886
2406,127800.42299143599
2407,101253.6141523976
2408,134098.02180826874
2409,114121.20228663905
2410,163481.22156175485
2411,103491.34650523964
2412,127536.87573042845
2413,118006.6411142687
2414,150838.53885870456
2415,145578.85627534165
2416,126068.97705269238
2417,119512.12265790772
2418,117375.64059750314
2419,117366.86968961726
2420,103784.59868707649
2421,129257.04044416899
2422,98343.24675843814
2423,112850.02322402527
2424,143176.2492941841
2425,246489.54505469734
2426,118789.81270059723
2427,148366.50520961522
2428,158600.85452595394
2429,101536.39819668134
2430,114111.54992306195
2431,119448.43004031898
2432,122776.08558952264
2433,115538.53342320248
2434,118910.75609373467
2435,125508.6108279991
2436,95778.2763966592
2437,100290.12965005216
2438,103808.98550832654
2439,118991.73534032266
2440,139297.26650224178
2441,93415.43450722864
2442,102790.91667767054
2443,117436.10321338574
2444,139018.17127174806
2445,97397.91710612434
2446,145890.06752970506
2447,203395.52177657638
2448,145227.47020135162
2449,127455.28071457184
2450,171191.86881801163
2451,134831.45147360864
2452,209371.89073808864
2453,82673.47355969645
2454,103420.11090187149
2455,105889.4304394194
2456,116981.15275748092
2457,115321.81970398437
2458,123229.64979611407
2459,102264.32606394481
2460,142933.340661396
2461,117667.72360950062
2462,123410.3647496254
2463,141261.25853464677
2464,176286.32432183917
2465,156304.5889203305
2466,123904.71786444722
2467,165121.39173377003
2468,114251.769555728
2469,116255.5624750231
2470,176482.96008750345
2471,173366.51137495853
2472,174430.63481771352
2473,103679.14886801352
2474,106005.22680661207
2475,198709.08039112968
2476,121148.4478264288
2477,117278.22072447489
2478,150324.22585873306
2479,105170.32081237719
2480,121866.88738458732
2481,105714.88494537737
2482,121269.17885118803
2483,98579.41303911808
2484,111880.74116226197
2485,113123.49970163178
2486,122820.5052246701
2487,212295.4996230291
2488,154011.19239351177
2489,153857.49869558538
2490,112948.14542864189
2491,94779.26367077668
2492,186372.51119628616
2493,142877.0136211546
2494,143752.33654713602
2495,104362.479838701
2496,246222.06574514532
2497,156128.52885507297
2498,99546.46914728785
2499,94967.59007791012
2500,107569.82927489282
2501,113440.95558495347
2502,125588.16641032013
2503,108257.93233140059
2504,193067.68172634183
2505,228291.894038443
2506,236909.12525028337
2507,260881.33788160115
2508,236909.12525028337
2509,221963.59763525226
2510,218622.76552156484
2511,197494.79655871418
2512,223153.12052529806
2513,224577.58876898437
2514,237348.30262772614
2515,146592.44946397154
2516,183975.03163314678
2517,134048.659907141
2518,139131.43750877885
2519,227405.11393498833
2520,207949.3122607711
2521,218314.72210746558
2522,225816.734402138
2523,141803.03759334955
2524,148058.7671477455
2525,133856.30366858956
2526,148718.54552434827
2527,131238.58316632727
2528,127649.44711222521
2529,162851.6923580168
2530,131377.76739655336
2531,204210.01881802015
2532,229995.35444336777
2533,220147.45243682642
2534,223998.88046692382
2535,264881.0936425816
2536,233440.95048236055
2537,211365.1749916398
2538,207416.00096547924
2539,193584.95671618712
2540,190393.363837282
2541,208222.41252982416
2542,190574.02201620385
2543,111175.36889597849
2544,106569.50966584802
2545,132169.6347247127
2546,131157.8942872486
2547,123386.97405104715
2548,163750.10019234513
2549,142437.24701960743
2550,461047.6430011977
2551,149640.77419474788
2552,93073.54790549602
2553,74243.65754657821
2554,101046.09132085308
2555,107764.58304035278
2556,80536.82942688857
2557,96208.49085774075
2558,175585.23691154004
2559,150831.94324730535
2560,155098.77047020014
2561,167971.99644527878
2562,161843.24419855935
2563,162698.4861799937
2564,209790.2382138147
2565,142833.35167896622
2566,170517.2477111813
2567,157437.55709094266
2568,176024.00241332446
2569,185265.79272086106
2570,139445.4782972069
2571,186413.22679379213
2572,157558.1126143615
2573,205171.9225392747
2574,284039.1917097787
2575,139099.63537475187
2576,119482.77536189723
2577,171123.85771558233
2578,86314.29971625346
2579,49037.32380780124
2580,134739.76681806875
2581,97327.93703524764
2582,114436.60569770637
2583,228763.68899957862
2584,171575.06392571004
2585,181456.30428625643
2586,191228.28365188657
2587,175739.6689520703
2588,125216.8230197187
2589,144934.95992814406
2590,224207.59974226824
2591,235046.32291458905
2592,232002.70808865657
2593,257905.11127451897
2594,205595.4048514859
2595,250705.76144937504
2596,264623.7326347771
2597,226235.26054317408
2598,271174.43730144564
2599,337647.83872816793
2600,166903.2079825773
2601,165724.51967995314
2602,85684.1116946949
2603,94290.62399605768
2604,74850.89126261731
2605,85390.84531921065
2606,147539.15867680358
2607,160843.099496955
2608,166839.14244512512
2609,154596.95133789929
2610,101993.91691339608
2611,130084.13594734028
2612,142256.52643174693
2613,113071.43136739475
2614,103120.918716987
2615,142783.5281858482
2616,132174.56341208683
2617,168214.92702251888
2618,196366.82856473076
2619,178915.40818886494
2620,165941.02755132297
2621,186570.29736845646
2622,191628.64556790216
2623,244632.5457716505
2624,252885.10709068886
2625,313355.9567227111
2626,162182.68554434125
2627,221723.1827023855
2628,387766.85317108175
2629,435920.65510825545
2630,349758.7802865901
2631,402100.5404703963
2632,387620.2341769871
2633,301757.6377546658
2634,358100.0084287622
2635,158649.62024852118
2636,192308.68404278948
2637,200778.86590295707
2638,257444.90992524615
2639,197112.21028381254
2640,145791.2138929997
2641,101138.36789589179
2642,178436.8424453743
2643,118396.25798801935
2644,135442.44894548424
2645,104459.5950841122
2646,100452.00924552197
2647,107489.72096207069
2648,142639.41195815947
2649,125484.12465121754
2650,127515.33686470344
2651,161479.94560251312
2652,379317.30668204324
2653,273195.63620148675
2654,295852.1074039574
2655,353486.99938202696
2656,333871.17039000045
2657,353405.8243232515
2658,342028.94630802446
2659,337531.17913591466
2660,358140.46472116094
2661,327721.6196012718
2662,349259.49214911833
2663,287662.04361883685
2664,327698.6273586361
2665,335184.9894595189
2666,310510.4516356009
2667,194996.77094953193
2668,206643.37829425445
2669,188569.96461155437
2670,270787.47237710207
2671,206643.37829425445
2672,201029.8379592081
2673,208507.43504533585
2674,210169.1027847625
2675,190253.34899006656
2676,211970.54927334495
2677,196858.0279699874
2678,258187.8202802925
2679,297191.3174733976
2680,309653.91777780524
2681,398816.6721350481
2682,334066.0157787021
2683,430852.9720225199
2684,322800.7968292446
2685,337780.37782275013
2686,250104.36463152035
2687,273443.3348759975
2688,227549.4689431186
2689,216504.17138797967
2690,352861.6709064491
2691,218062.8691007736
2692,136334.68735392997
2693,200214.27860423498
2694,149144.26329236195
2695,214191.95604126924
2696,209255.7832400788
2697,192530.48138897357
2698,207383.86066355812
2699,191255.78550678137
2700,182336.4562691928
2701,181147.44969255332
2702,114446.60904303877
2703,148290.35010627616
2704,125345.28760408293
2705,103051.31364947945
2706,99165.88901549715
2707,111294.2935731776
2708,105006.233570743
2709,88625.92076525647
2710,100803.14154637908
2711,280013.62114144064
2712,365974.36000328965
2713,200092.45383200096
2714,203928.97708065697
2715,209045.83644806396
2716,197086.77154988196
2717,216554.83828468385
2718,231043.92378649567
2719,153723.09981090785
2720,167554.5886048505
2721,119969.33433855251
2722,168456.198840044
2723,139928.71399993752
2724,114859.09093667925
2725,109136.11390647491
2726,113461.36713544681
2727,157955.0060023365
2728,151580.59686329734
2729,139274.19694832468
2730,119203.99408192423
2731,109957.58638238219
2732,110138.14520577245
2733,139152.03574371675
2734,138166.77409276995
